id,EAP,HPL,MWS
id12417,0.357660723249468,0.5051085624805116,0.1372307142700204
id21758,0.808093540383951,0.14717130271841597,0.04473515689763309
id00729,0.6648809055625562,0.2761858451447042,0.05893324929273966
id25504,0.10042158072530696,0.8283195090066422,0.07125891026805087
id00360,0.03357554423484077,0.1428756069209947,0.8235488488441645
id05913,0.31376102958213997,0.5198550123623832,0.16638395805547682
id00089,0.9074864389373026,0.05973384772189634,0.032779713340801125
id03511,0.8216938542238978,0.05077902774909001,0.12752711802701214
id00449,0.05540890887085906,0.2546322969208164,0.6899587942083245
id14504,0.370177404442757,0.4407867351497045,0.18903586040753848
id19106,0.8605587801883574,0.06123647093553958,0.07820474887610304
id19236,0.26377690237243195,0.6902241572916628,0.045998940335905354
id12743,0.5974807567334657,0.046366809327774025,0.35615243393876034
id04662,0.11106443676406946,0.09582867265947537,0.7931068905764551
id15139,0.34450215338907764,0.11183911578724694,0.5436587308236753
id07233,0.2636402091567537,0.2931033488131929,0.44325644203005354
id19160,0.6317346427051836,0.318300573852669,0.04996478344214732
id06867,0.0820714192152433,0.8629293640326832,0.05499921675207346
id04236,0.17278497448447153,0.46471398503593714,0.3625010404795913
id07591,0.07870302148058793,0.10816245602533926,0.8131345224940729
id25815,0.3809756692717498,0.14574921367360105,0.47327511705464914
id10925,0.6722702340887418,0.09276449139556958,0.23496527451568866
id27774,0.6121977811476984,0.26641687188613444,0.12138534696616718
id16090,0.19378156180323453,0.6097640448366554,0.19645439336011014
id24875,0.11284651922158748,0.013701807127362325,0.8734516736510503
id03456,0.7162037263609526,0.11771773484950121,0.1660785387895462
id07559,0.33192583743220844,0.3932122088044034,0.27486195376338823
id10513,0.19911472536111366,0.7384512894761583,0.06243398516272788
id07094,0.4669700306752312,0.3082671999029836,0.22476276942178516
id04111,0.3657814020550784,0.034130019949277064,0.6000885779956446
id23356,0.6225345378428097,0.2646384690308383,0.11282699312635208
id04435,0.5236792558230379,0.04635248983948329,0.4299682543374789
id23706,0.08631295361322958,0.026606432025338127,0.8870806143614323
id04655,0.34063126095552543,0.2562346619705686,0.40313407707390586
id07661,0.22086630009114008,0.03879687720056985,0.74033682270829
id27176,0.1842224571074884,0.09929355646539033,0.7164839864271213
id13560,0.6027803232049166,0.13968120350641022,0.25753847328867324
id18020,0.2167037770636812,0.0714183139873465,0.7118779089489724
id16701,0.5388154186117841,0.35215715758876015,0.10902742379945592
id19252,0.3101219413077516,0.19250133538747624,0.4973767233047722
id00910,0.36451610922757544,0.2553262146964257,0.3801576760759988
id12102,0.7953078800856077,0.01956882550243341,0.1851232944119588
id15820,0.7595106124167277,0.06163086825431122,0.17885851932896113
id10698,0.6687383515743293,0.12189571553559927,0.20936593289007147
id15530,0.21586667876414678,0.36244560704697565,0.4216877141888776
id10740,0.9222269737331612,0.06133941809943244,0.016433608167406348
id24917,0.11880868155403417,0.03127189141887453,0.8499194270270913
id07985,0.3993119419166819,0.41324831102946047,0.18743974705385757
id15897,0.23816517425374722,0.5570045688668678,0.20483025687938494
id07960,0.1550970347211495,0.3704270845719066,0.4744758807069438
id15529,0.4415657411073743,0.347868149500999,0.21056610939162676
id17855,0.2728381969952797,0.34962596998854945,0.3775358330161709
id24727,0.9370708707687581,0.03320596739014868,0.02972316184109317
id14835,0.5644726726594029,0.06870991705901101,0.3668174102815861
id25557,0.3450718074706653,0.11505077389802956,0.5398774186313051
id18605,0.07399997689584491,0.042013705266528006,0.8839863178376272
id27760,0.7567432534341187,0.0655119784694359,0.17774476809644535
id10042,0.08100167967234012,0.014070746293443407,0.9049275740342165
id12074,0.32491070345520856,0.4650263802664806,0.2100629162783109
id19511,0.2967264473592154,0.07644054791633288,0.6268330047244518
id21924,0.5629373447442881,0.4194011439732533,0.017661511282458676
id13095,0.09834842569949788,0.24821777821691246,0.6534337960835898
id11873,0.024046511462898514,0.004193498941567234,0.9717599895955342
id23651,0.31621471896720305,0.3840679631350068,0.2997173178977902
id09931,0.40703472226963494,0.020472700769621686,0.5724925769607433
id05155,0.28773247465072055,0.11208001059991674,0.6001875147493627
id17668,0.7759917246534745,0.20029477859928008,0.02371349674724541
id03470,0.8183531037508972,0.15419387176873858,0.02745302448036426
id02208,0.909413379538139,0.08403453079513436,0.006552089666726644
id07650,0.022693968074605077,0.9358101997753113,0.04149583215008355
id24472,0.8628558936281753,0.04817756403324139,0.08896654233858338
id21211,0.03013584103123893,0.8893234459328111,0.08054071303595006
id11030,0.8052062797504538,0.09295843873229483,0.10183528151725141
id00943,0.14060178012918448,0.8244636669657956,0.03493455290501978
id19156,0.11766283423886219,0.3617775768418699,0.5205595889192679
id22886,0.0816347231981908,0.10706395780193016,0.811301318999879
id00992,0.049821456980052956,0.8455536360385548,0.10462490698139211
id27547,0.9206207527096973,0.046142146733154275,0.03323710055714832
id24073,0.8486761616795181,0.12001765130189276,0.031306187018589136
id05452,0.7996800181112245,0.1504201108429361,0.049899871045839324
id22492,0.06075209416977269,0.8024221990491105,0.1368257067811168
id11981,0.24823335253981021,0.7047037312924105,0.04706291616777933
id15552,0.004931654681516869,0.9806544155571745,0.014413929761308729
id04471,0.05297185507064886,0.09215851988735259,0.8548696250419985
id09231,0.17288258644366927,0.38189510854958886,0.4452223050067418
id12493,0.5980979525621911,0.20654222659893692,0.19535982083887196
id24967,0.4508460236243769,0.24345815671263685,0.3056958196629863
id05865,0.39496545134273964,0.19567377619570459,0.40936077246155567
id04811,0.8880314457792766,0.05715725257580613,0.05481130164491725
id19877,0.5590603323537859,0.08718243779424416,0.3537572298519699
id04024,0.3384616449492455,0.6272139594540742,0.034324395596680296
id00395,0.14704634807624054,0.07772139940774776,0.7752322525160116
id22728,0.36076342100652087,0.28978799470237837,0.3494485842911008
id01268,0.5994067994304177,0.26729793524766526,0.13329526532191693
id08896,0.622400802597378,0.17824543187156197,0.19935376553105993
id09971,0.31233366868780776,0.12826658923597456,0.5593997420762176
id26606,0.13741702168138106,0.06039851212437044,0.8021844661942485
id27970,0.43957252130207963,0.21340497539145628,0.34702250330646406
id25259,0.9889050357797259,0.008055211742613139,0.0030397524776610107
id13834,0.3323277727211277,0.3519661308435048,0.31570609643536746
id19513,0.3677135664213062,0.16617982753052418,0.4661066060481696
id16082,0.3533295191922296,0.569013243232866,0.07765723757490436
id22180,0.0741666775911959,0.2995066229776,0.626326699431204
id20498,0.5036878677704418,0.11625398305465522,0.38005814917490294
id27595,0.1064601835762403,0.016223906474440226,0.8773159099493195
id08267,0.3889234814193884,0.06534170160849553,0.5457348169721161
id12823,0.9048736884788044,0.05764419104120299,0.03748212047999264
id18842,0.216480764152276,0.6072605701404259,0.17625866570729815
id17534,0.7239735484854958,0.23983524456962088,0.0361912069448833
id05777,0.5996533244940996,0.07137055117027229,0.3289761243356281
id21689,0.4680176799919953,0.520559227279749,0.011423092728255656
id18114,0.20414245458143362,0.6991908840385342,0.09666666138003208
id17707,0.28095952712897937,0.0479686709091161,0.6710718019619045
id22956,0.08691340720492549,0.9012839132114712,0.011802679583603221
id27834,0.09535709374329279,0.05558764495756193,0.8490552612991453
id11377,0.30357090011174076,0.24051456859041825,0.455914531297841
id08333,0.6844483239341117,0.11476178377416575,0.20078989229172253
id07445,0.4122672786122985,0.39902773826703786,0.18870498312066364
id22703,0.5399302224785049,0.1756095949959169,0.28446018252557825
id09468,0.1975712979470999,0.2254706765289493,0.5769580255239508
id19397,0.35646321021262384,0.22280451415071156,0.42073227563666465
id07977,0.7697463777400029,0.11616225007491784,0.11409137218507938
id14555,0.038342799536137395,0.031546305326710815,0.9301108951371518
id02489,0.05496976911958636,0.26570399012114093,0.6793262407592727
id10445,0.5033493505486164,0.09720859676806798,0.39944205268331556
id02058,0.118079523662849,0.20068129862784082,0.6812391777093102
id23101,0.6240532526732555,0.1169217424945892,0.25902500483215524
id18072,0.13725751894237675,0.5762631695191549,0.2864793115384684
id21085,0.6195346249066213,0.005638903439788923,0.37482647165358984
id16584,0.023985624917653763,0.03475416258046855,0.9412602125018776
id23136,0.0432990641218694,0.016056726346832025,0.9406442095312986
id17745,0.12303596025294003,0.6772236429600561,0.19974039678700392
id27391,0.23562214300301026,0.15002083165507832,0.6143570253419114
id17240,0.29212452229282837,0.6813509635645614,0.026524514142610253
id11708,0.5486931726561846,0.0656380705696565,0.38566875677415896
id08712,0.20171509219186692,0.41284899906126155,0.38543590874687145
id23809,0.19117705913872676,0.15337568504966262,0.6554472558116106
id07274,0.9464429116599017,0.03522738363093934,0.018329704709158907
id15625,0.08112858382611439,0.6122509390404334,0.30662047713345225
id22815,0.6646201949048982,0.2906951146747058,0.04468469042039618
id23200,0.8755625354029509,0.0796681013059878,0.04476936329106116
id04369,0.08931901793744078,0.6745459820315808,0.2361350000309783
id04659,0.6761005273707231,0.18019954737122248,0.14369992525805445
id05051,0.03417491676917351,0.052012573131703814,0.9138125100991228
id07815,0.055901586021193016,0.813649014487416,0.1304493994913909
id27535,0.8018833606450969,0.14876782590788665,0.04934881344701645
id11916,0.0854044828859896,0.26691056214443554,0.6476849549695748
id07097,0.3174763529034163,0.45248096261620085,0.23004268448038273
id24599,0.9071663984436547,0.04687559562222436,0.04595800593412093
id03434,0.27869234681658756,0.2577397535684866,0.46356789961492595
id01685,0.5475162326797605,0.16155329438853935,0.2909304729317002
id23165,0.34270785453777913,0.40914964934794396,0.24814249611427697
id08601,0.26801069546428957,0.7008658312513671,0.03112347328434338
id19593,0.8711609198630503,0.0933664215593306,0.035472658577619096
id04582,0.572614400098886,0.05100902409373248,0.3763765758073815
id25659,0.46670054183901805,0.3987135862057881,0.13458587195519375
id08590,0.0761468766778736,0.019172193905224344,0.9046809294169021
id21959,0.1495298382901216,0.7815799357750418,0.06889022593483653
id21373,0.8462598143521218,0.07743187238511572,0.07630831326276247
id12581,0.35256440296196045,0.23390552126416836,0.41353007577387113
id05240,0.5738793618636567,0.3580284100643789,0.06809222807196426
id25188,0.008215175734609382,0.051885650703484464,0.9398991735619061
id15719,0.1919909127164667,0.7234816628264132,0.08452742445711989
id17546,0.5675204385756412,0.19581549210692917,0.23666406931742962
id18546,0.4856813339333843,0.4509137788891273,0.06340488717748848
id16043,0.0875322279484704,0.5475398024551986,0.36492796959633095
id05236,0.9413297109556923,0.050989794350088685,0.007680494694218908
id01665,0.6307484656490725,0.33712180464867475,0.032129729702252745
id12811,0.4248215801230568,0.20881668212267535,0.36636173775426784
id11468,0.029985237377486488,0.08577592197206865,0.8842388406504448
id20311,0.6238721219897001,0.2250520605129729,0.15107581749732693
id04045,0.06415301942501231,0.03805375877039209,0.8977932218045956
id02671,0.12355805083666287,0.5844688126881903,0.2919731364751469
id19889,0.23796289798711895,0.6379753741975591,0.12406172781532179
id10371,0.24893065973112585,0.24032252636505674,0.5107468139038175
id13583,0.4247008551462563,0.17355228946978993,0.4017468553839539
id11070,0.4706157307997929,0.5032910960224583,0.026093173177748865
id13087,0.19775718472578538,0.7485433644950877,0.05369945077912681
id21670,0.11567618908500739,0.2485055229094388,0.6358182880055537
id16432,0.1585810873216932,0.48025443034985094,0.3611644823284557
id13899,0.5952806577775894,0.3533536621130915,0.05136568010931912
id02925,0.11434523368301985,0.8457077072678857,0.0399470590490943
id27528,0.2273244041310821,0.7323069096096797,0.04036868625923809
id15950,0.9101500716642692,0.07053508358349993,0.01931484475223105
id07604,0.555662302408948,0.027952311864464025,0.41638538572658795
id12682,0.5275596153619765,0.2373101458463723,0.23513023879165124
id16688,0.3287541761658231,0.5352691472564177,0.13597667657775922
id24150,0.05273416004514428,0.9291767716842566,0.01808906827059926
id04599,0.20292181410072205,0.02661685835291358,0.7704613275463643
id05609,0.045277848956912586,0.8154364645285954,0.13928568651449214
id27242,0.2036891768315917,0.013467883440624768,0.7828429397277834
id03464,0.10417133248329752,0.6395119226655531,0.2563167448511493
id20129,0.025817060290122085,0.009018949784787985,0.96516398992509
id07890,0.08275912145725332,0.8834018630070465,0.03383901553570019
id24082,0.47984721560543636,0.2679847944432617,0.2521679899513019
id18550,0.011662822595735214,0.0034563535425656037,0.9848808238616992
id13345,0.12048707051670243,0.22490225194542462,0.6546106775378729
id21162,0.5787568191193321,0.2800446123206754,0.14119856855999247
id05896,0.023943388602393572,0.027087549627818924,0.9489690617697876
id00549,0.14902516254986922,0.05295595812628997,0.7980188793238407
id19986,0.26229506419397425,0.061918049517706186,0.6757868862883196
id12287,0.33394830070408854,0.05556355336475288,0.6104881459311586
id21149,0.40421404098995833,0.06517024329340664,0.530615715716635
id15937,0.14559465871674174,0.7236624467077951,0.13074289457546318
id18043,0.5590986316182218,0.09648376827649878,0.3444176001052795
id19288,0.7299406183096284,0.1658581380221007,0.10420124366827102
id16304,0.0681309303917163,0.01870259292585493,0.9131664766824287
id03605,0.905076597040565,0.040109109581942554,0.05481429337749244
id00126,0.13644123940158454,0.6655794301716491,0.19797933042676624
id11734,0.6873627364239315,0.21461245838142726,0.09802480519464109
id20670,0.05953091188412857,0.8253481723391691,0.11512091577670241
id02266,0.10136517490549456,0.08877924579747686,0.8098555792970287
id06651,0.1047826060364048,0.6709419287757823,0.22427546518781305
id12969,0.8616170912366002,0.11461574024969416,0.02376716851370563
id15664,0.3304829872186657,0.585042814043752,0.08447419873758232
id09699,0.40448972844615977,0.5155889856886426,0.07992128586519767
id07426,0.14558176022466568,0.061397351573083396,0.7930208882022509
id12040,0.3539596332427234,0.5885147810995826,0.05752558565769402
id22961,0.548999889442301,0.205426484295375,0.24557362626232407
id23971,0.03581042288718973,0.9218816692103011,0.04230790790250915
id21433,0.5310632306487675,0.24182567859312049,0.22711109075811192
id12028,0.1052235331441047,0.7167017088254939,0.1780747580304014
id15673,0.41845884860531957,0.4321801840626432,0.14936096733203716
id18681,0.43817384646940744,0.07292818887200266,0.4888979646585898
id21339,0.35528868745746245,0.5203916847102218,0.12431962783231586
id23755,0.2904975833624762,0.40566874831146915,0.30383366832605463
id10369,0.02780805567281753,0.015368841511502534,0.95682310281568
id03917,0.2012200666258681,0.2190722831211048,0.5797076502530271
id17078,0.07003987357741014,0.6420227260675132,0.28793740035507664
id10873,0.6868972058643869,0.07246931182194082,0.24063348231367238
id21158,0.5011116119274052,0.10119215816619945,0.3976962299063953
id16491,0.7734203381685566,0.0709392314894932,0.15564043034195013
id23930,0.04270950452462143,0.9345724356513978,0.022718059823980872
id16048,0.1449770818822575,0.8233792805150305,0.03164363760271196
id10070,0.9200894342358382,0.04849354830334232,0.031417017460819284
id24962,0.8080053326074655,0.07187100681087472,0.12012366058165964
id27787,0.6185643806153135,0.1434083528536994,0.23802726653098716
id16840,0.12459134330832951,0.34956966477419743,0.5258389919174731
id01994,0.7278694409692531,0.09622132440055263,0.17590923463019426
id10756,0.09237315653024196,0.09295186746868901,0.8146749760010691
id16697,0.09310179745009362,0.7594442143388954,0.14745398821101108
id19603,0.10253707814268145,0.8193962500852151,0.07806667177210339
id03903,0.7989265865459848,0.08201633661787745,0.11905707683613771
id20992,0.4167048129859287,0.07338873776060095,0.5099064492534704
id15687,0.08312357602810772,0.8212979070543038,0.09557851691758833
id19769,0.07495160657140595,0.7725962696050531,0.15245212382354106
id06048,0.5239665632835774,0.2717189103402956,0.20431452637612707
id25098,0.0803285250561661,0.8699782936845202,0.04969318125931372
id16091,0.4558308590460741,0.4398978661361583,0.10427127481776774
id27192,0.49471510281392655,0.09175466408510775,0.41353023310096565
id05897,0.17733250474007556,0.1083631373843712,0.7143043578755532
id00828,0.6026534786603264,0.14898810612825153,0.2483584152114221
id20605,0.6452066447702919,0.17364647934786917,0.181146875881839
id05872,0.058461981564824,0.49458461494400596,0.44695340349116996
id00761,0.9230980811624191,0.045471561092266716,0.03143035774531431
id19573,0.1702653540662124,0.5737731743338789,0.2559614715999087
id03081,0.0339770970933482,0.06214331834141674,0.9038795845652351
id04887,0.4144188289987443,0.02012804400354778,0.5654531269977079
id17700,0.1707339502928191,0.11292112112235184,0.716344928584829
id03250,0.6765716363646892,0.24725243290529428,0.07617593073001652
id21027,0.027624431629944306,0.955089724919191,0.017285843450864723
id19567,0.7059105137953966,0.2540563471974371,0.040033139007166305
id05661,0.5109309920136504,0.17053007079472754,0.318538937191622
id27405,0.6814560670557239,0.1723566528653137,0.14618728007896223
id01546,0.20241827130097909,0.5774232843618791,0.22015844433714188
id02288,0.02381903535638139,0.9614170310831192,0.014763933560499399
id11057,0.07773589326067527,0.16381054353814478,0.7584535632011798
id09191,0.09111972720510339,0.7261968312946135,0.182683441500283
id19074,0.059346752851801195,0.07831816888368506,0.8623350782645137
id25012,0.7528400388489024,0.1544097481419585,0.09275021300913915
id24857,0.08250569199837869,0.8900910092701306,0.02740329873149081
id07557,0.1688834142458612,0.47665293278745824,0.3544636529666807
id23072,0.8216526145588764,0.15100177019882305,0.02734561524230053
id20317,0.5091081863957826,0.26298344887179487,0.2279083647324226
id16642,0.7010450651978534,0.08625248144675866,0.21270245335538812
id04211,0.255786576773844,0.48164668422674733,0.2625667389994086
id22871,0.10593200551986436,0.866924144297133,0.02714385018300265
id16178,0.030156256897964053,0.0066620070084445005,0.9631817360935915
id25172,0.17918383798858703,0.1312371608159997,0.6895790011954133
id15654,0.5485035088814203,0.07702458243883187,0.3744719086797478
id26067,0.7947608164300434,0.039085791026924166,0.16615339254303246
id11955,0.10482151867361922,0.49019738234793264,0.40498109897844803
id24939,0.10820442687710483,0.15948435141284945,0.7323112217100458
id07378,0.768377462789809,0.1410199630382899,0.09060257417190104
id22455,0.17274351831091023,0.4471718524810972,0.3800846292079925
id12850,0.2805922237021696,0.0752495037446576,0.6441582725531728
id12403,0.7706243775630992,0.1601429387600513,0.06923268367684952
id11593,0.14108364674804852,0.46267343525465676,0.3962429179972947
id27776,0.8914977895627706,0.05222426887864832,0.056277941558581034
id14497,0.16427706133929276,0.1765702468610993,0.659152691799608
id24628,0.3882281462184196,0.21650771920668735,0.395264134574893
id11283,0.38574269913450104,0.054623580641903854,0.5596337202235951
id00459,0.892017960166895,0.07285551982620601,0.03512652000689909
id11310,0.15720991962496514,0.7639484773802545,0.07884160299478046
id05177,0.09913531491903584,0.7929382204417168,0.10792646463924732
id22598,0.030998781784899197,0.9331326749575088,0.035868543257591985
id05214,0.5601246558861439,0.15243535814139533,0.2874399859724608
id22797,0.5242236986892356,0.11324519553446903,0.3625311057762954
id15832,0.15277062109460374,0.5176164789041935,0.32961290000120286
id00479,0.3004371296910829,0.6683801025209128,0.03118276778800416
id05840,0.15399496552722933,0.44738968471995444,0.39861534975281615
id27489,0.009976474815037608,0.0015133297623579898,0.9885101954226045
id03281,0.008064580945906877,0.9729180241873232,0.019017394866769892
id27046,0.5904785203557512,0.12913512179169728,0.28038635785255156
id09213,0.11839511285134373,0.04897259120822759,0.8326322959404288
id18775,0.6954575753734263,0.1322140651992717,0.1723283594273019
id09731,0.12655708824737702,0.6641702711949902,0.20927264055763278
id25031,0.4287434189699836,0.4815827134083866,0.08967386762162989
id11945,0.15566064268986296,0.4826253174866228,0.36171403982351436
id20286,0.8346903373230022,0.12326282496608253,0.042046837710915275
id27960,0.13788033387772117,0.16888002323605267,0.6932396428862262
id13206,0.08963514756430088,0.09659288881134491,0.8137719636243541
id09964,0.5500598174643739,0.24233079662902776,0.20760938590659822
id16811,0.14616890586848436,0.5371674541429877,0.31666363998852787
id08948,0.1863541685414912,0.6614704763644353,0.1521753550940735
id17636,0.020105236579295197,0.021842638225501185,0.9580521251952037
id14046,0.868207236640052,0.06560631744766406,0.06618644591228397
id22873,0.6113772088849041,0.09587856692330148,0.2927442241917944
id09962,0.07739754202627162,0.0770063030679483,0.8455961549057801
id26474,0.8012146835938752,0.07784380603641457,0.1209415103697102
id11898,0.5690985652279512,0.27499957486286414,0.1559018599091847
id25477,0.832036761663258,0.07229456531149629,0.09566867302524579
id25457,0.722817301981979,0.11405419095409862,0.16312850706392232
id26675,0.1635815676644738,0.10635642187839349,0.7300620104571326
id04422,0.18041732008745506,0.15040975997096842,0.6691729199415766
id04237,0.6004575589373302,0.21010192703165595,0.1894405140310138
id07049,0.11449846769849123,0.80148250552823,0.0840190267732789
id18211,0.26904715916018457,0.6341914793233864,0.0967613615164289
id16033,0.20385955100766748,0.649148971640315,0.14699147735201734
id16680,0.49588680727420004,0.024136136805409606,0.47997705592039036
id08977,0.5145746061318328,0.21455566094409192,0.2708697329240753
id18494,0.023251399661889834,0.9230296111455495,0.05371898919256071
id07714,0.18864538498634248,0.09242172381157447,0.718932891202083
id01243,0.7913664448224924,0.036475819445858586,0.17215773573164908
id18562,0.04025848716448164,0.944840388132775,0.01490112470274315
id03147,0.07118311333849368,0.013009789158331985,0.9158070975031742
id24138,0.42994510876747294,0.1639919833704929,0.40606290786203403
id21062,0.6770024928532548,0.150942768229119,0.17205473891762624
id25053,0.15628098045235575,0.115633093506674,0.7280859260409703
id14390,0.14297758421109463,0.09895432926707487,0.7580680865218304
id10122,0.3468928061051014,0.048214900336443295,0.6048922935584553
id13160,0.6211316377028039,0.18397196032512897,0.19489640197206723
id00780,0.13702560446674533,0.8341535752465331,0.02882082028672143
id20996,0.5866538809838864,0.15617138264554978,0.2571747363705639
id16008,0.4762836035990149,0.19153629019207097,0.3321801062089142
id10522,0.3960698534391425,0.4779739854579304,0.12595616110292712
id18498,0.6649225452622707,0.1858540875359719,0.14922336720175738
id09341,0.1300482484601596,0.7708108469416527,0.09914090459818767
id22456,0.6905051540320691,0.08505414716820077,0.22444069879973003
id07592,0.10343683081412909,0.6019408212724142,0.29462234791345676
id25634,0.8315149330758669,0.07608626764978961,0.09239879927434362
id15011,0.43349591889223965,0.5402562064027339,0.026247874705026583
id14245,0.7617559414947471,0.13204111844721844,0.10620294005803459
id21107,0.17102652362719084,0.01739594507069688,0.8115775313021124
id01881,0.42662577935512286,0.2540514454597621,0.319322775185115
id12772,0.21504037129489534,0.49180305087334714,0.2931565778317574
id17589,0.8151244250719093,0.1301543538122901,0.054721221115800536
id24421,0.008807931409266782,0.010527318419918833,0.9806647501708144
id22088,0.09368659013989777,0.08496534794433058,0.8213480619157717
id21687,0.4297194720755481,0.13593059512349276,0.434349932800959
id17810,0.0657367319677061,0.011065966949315418,0.9231973010829784
id25153,0.00875570693668857,0.9349059386959834,0.056338354367328036
id18083,0.4541382530378197,0.20839540521091438,0.33746634175126583
id00655,0.3067470132042869,0.036556658011923045,0.65669632878379
id13195,0.6337205255896763,0.15247687071968813,0.21380260369063572
id23708,0.028299763647914575,0.7988599539222828,0.17284028242980265
id17977,0.45047965052009126,0.18700374756796315,0.36251660191194557
id10501,0.18757293162903638,0.7104490234555286,0.10197804491543509
id08697,0.24325039363051942,0.5151244678655696,0.24162513850391087
id09269,0.02208906765584863,0.9501690568494723,0.027741875494679054
id21153,0.9263259908766985,0.047990338552597954,0.025683670570703546
id06257,0.6929203679876589,0.16703849043188015,0.14004114158046085
id08366,0.617007911323705,0.10413337919828693,0.278858709478008
id00263,0.8258092404858953,0.09083215356253033,0.08335860595157425
id14445,0.7178007879581934,0.028608001569562107,0.25359121047224453
id18864,0.07052503364771491,0.12772176328582718,0.8017532030664579
id18427,0.6062238624611486,0.1590957107898298,0.23468042674902154
id24348,0.2515789249438353,0.14202278293390982,0.6063982921222548
id17329,0.9307016311135085,0.03910826370002368,0.030190105186467784
id07519,0.19250658258840042,0.6950396815730636,0.11245373583853596
id17995,0.02547028155509878,0.028037411530954154,0.946492306913947
id25329,0.7303901116285296,0.22563081882464228,0.04397906954682798
id14513,0.9036183682245282,0.05344020329358687,0.04294142848188491
id10203,0.25747928323008545,0.655510222790464,0.08701049397945061
id25887,0.7496040099831998,0.09969850088326386,0.15069748913353637
id08186,0.5944915106601609,0.08485660081035964,0.3206518885294794
id20535,0.3788514043383862,0.5241197853965519,0.09702881026506183
id06411,0.12965174637359847,0.228522270997225,0.6418259826291766
id11984,0.8765105791011317,0.04322162593423391,0.08026779496463449
id16389,0.1432756524996996,0.7615309425036205,0.09519340499668001
id23333,0.7911148237979578,0.14008209600623905,0.06880308019580314
id19447,0.14471436295103482,0.39960619067191677,0.45567944637704827
id01461,0.6716760717964351,0.1692325268060781,0.15909140139748684
id25601,0.1860004867674823,0.7906989553692163,0.023300557863301513
id04803,0.38067774158596585,0.44896105584454493,0.1703612025694891
id19029,0.03279081705053205,0.8427961774436071,0.1244130055058608
id11507,0.3857968827211267,0.46474979570426883,0.14945332157460448
id13246,0.6590570609845432,0.05900492374719338,0.2819380152682635
id26927,0.44816722945828025,0.10762214122138912,0.4442106293203307
id12423,0.8500150027772598,0.12356878732470625,0.02641620989803384
id09601,0.06654302896468263,0.6977522346204645,0.2357047364148529
id23100,0.64741321851211,0.1598273582279917,0.19275942325989828
id21939,0.7406148347674315,0.17789981829954002,0.08148534693302849
id16139,0.066741342785704,0.026413324939427264,0.9068453322748686
id27334,0.8923731813761929,0.08379771571506116,0.02382910290874596
id22326,0.03715259907144015,0.00646219800331569,0.9563852029252441
id18527,0.013477085685952865,0.033419999767968896,0.9531029145460783
id05072,0.03653689482277078,0.007474507512289386,0.9559885976649398
id21820,0.10270767216186709,0.8806917098098668,0.016600618028266238
id13960,0.619164084486442,0.21950373295839598,0.16133218255516207
id03958,0.921277069630873,0.039599239118422336,0.03912369125070472
id10849,0.18439600458328267,0.7045385903177452,0.11106540509897214
id06252,0.7253084545850409,0.17167155031697948,0.10301999509797967
id26045,0.46015070133951447,0.1681663941358428,0.3716829045246428
id04849,0.02053980567407076,0.9372725278484132,0.04218766647751604
id05215,0.09947652347280919,0.8450983047670472,0.05542517176014373
id22830,0.21131170073515365,0.4901438917365437,0.29854440752830264
id21325,0.4443855779141303,0.4481039264306528,0.10751049565521698
id09287,0.03028425262893768,0.002963606698506215,0.9667521406725562
id24354,0.21930970383319856,0.676373900020009,0.10431639614679242
id06784,0.2974718352017656,0.5812893177425384,0.12123884705569582
id03848,0.36122887343192794,0.3116732333533634,0.3270978932147087
id01410,0.068799043208855,0.10956543289773839,0.8216355238934067
id00874,0.47948907580182976,0.11761342403196651,0.4028975001662038
id00784,0.16083018941493357,0.03683471201828987,0.8023350985667764
id19909,0.1853825074509743,0.7658367050408986,0.048780787508127144
id18906,0.11051298073474931,0.7148200986202529,0.17466692064499784
id18748,0.18787870150333494,0.11195835368237916,0.7001629448142859
id04654,0.31172858921104185,0.5424002517322899,0.14587115905666817
id07608,0.4890711492833152,0.3093132563331609,0.20161559438352383
id10845,0.025666569681144537,0.8773430202373474,0.0969904100815081
id10718,0.12828803097621092,0.013793342125821147,0.8579186268979679
id19100,0.29718138242161185,0.4619579120665142,0.24086070551187386
id10416,0.9075986338161564,0.040797654177211554,0.05160371200663213
id02535,0.023748013782881397,0.9536142900979473,0.02263769611917116
id23920,0.36029077971593104,0.023330695701858195,0.6163785245822108
id16226,0.48086226659007286,0.33600427033590435,0.1831334630740229
id09196,0.06855805370039329,0.9168461469578015,0.014595799341805146
id03368,0.16851532825414062,0.22792710818700335,0.603557563558856
id27373,0.43931548839085943,0.11359663541851676,0.44708787619062385
id11497,0.6837534846790863,0.19261409414350603,0.12363242117740778
id07640,0.7263264729021959,0.21193881014112323,0.06173471695668093
id22416,0.04183746854362434,0.9493979811964411,0.008764550259934473
id20303,0.3692472296913599,0.5789811149649039,0.05177165534373614
id13811,0.06109883308280923,0.06418857538521794,0.8747125915319728
id04365,0.04548985760996875,0.7635537465520645,0.19095639583796672
id00199,0.07943427773916217,0.22851125460954003,0.6920544676512977
id24884,0.9113821710203749,0.014116817589183511,0.07450101139044146
id06763,0.05885223699978947,0.7579530470933362,0.1831947159068743
id18275,0.7349214807138146,0.17901942866026688,0.0860590906259185
id20971,0.24139849207869615,0.7170829360705959,0.04151857185070785
id01581,0.01985183260965412,0.022330618713226082,0.9578175486771198
id24805,0.4617291105930694,0.0443601260436367,0.49391076336329376
